x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0.01102425412372206,-0.0051492055459461524,-0.004116662922033485,0.0025414973673300607,0.0042662242174066785,-0.005594903984189439,0.0020714912832945774,-0.00796866820017279,0.003983582257643902,-0.00485711438896023,-0.014101472556123386,0.005061953383853762,-0.007200767233659524,-0.0037421083411603847,-0.0016718029594104328,0.008211679078532092,-0.010257696858236682,0.006752656973649458,-0.002051524695004776,-0.010517382320048133,-0.011294930634771449,-0.0041223607441000475,-0.01289787040973304,0.003833380817846286,-0.004186439673904908,-0.005251323068546919,-0.002695691951317881,-0.01711415908795984,0.004051146321348992,0.008667284717003126,-0.006809798944707165,-0.0006852843862265798,-0.0055226103653765604,-0.007597666085857785,0.014421939194639048,0.006510411163711123,0.00609510103193772,0.005792900939126833,-0.0025945289187270845,-0.001109428367235275,0.007989967556236873,0.0023649744206542286,-0.01747002595974127,-0.006466222950179106,0.0008527678348994429,-0.002989915225168304,-0.0056058963835599485,0.0017888872787606817,-0.01419928573605273,0.011960472968177387
0.00458008776025033,-0.006010219934721275,0.0077504507344672395,0.0021739429438649292,0.003136280350330547,0.00044708049805892866,0.007526092567477302,0.0018570249225687762,0.010268509682835941,0.000671175656574591,-0.00532093938777056,0.01348187466192228,0.009967697866839943,-0.010081014448289937,8.424032492755205e-06,0.009289834485895475,-0.001863840856932688,0.0009388405979832429,0.01760188476730938,-0.003681983408385375,0.0022742944161924647,0.006658994651202697,0.006732868295322623,0.009681922941742445,0.002447960516547674,0.008764634538524028,-0.0001573257193480969,-0.0006795683241664922,-0.002531258013084056,2.9304412832266706e-05,-0.003512598567347091,-0.0058572029993270705,-0.0023081904641524026,0.002451946252799964,-0.003983943628609449,-0.0019829659335650826,0.002304028812793618,0.00264936929805863,0.005039247032844907,0.005163038376072592,0.002139098543078281,-5.590123476926744e-07,0.0017637512000661518,-0.0028787382005346918,-0.003141105846577716,-5.7872548538106814e-05,-0.00238955321596611,-0.0012859270997080928,-0.0035499134696079042,0.005208348575323247
0.0006862148954113958,-0.001869595351842207,-0.014511083629051283,8.522784300668294e-05,-0.0006879665283032768,0.0022192275059832053,0.012303176001627985,-0.003840846438221509,-0.0023168753999467085,-0.01280115566139335,0.001833664507788648,0.00035964406512204887,0.010188442667649622,-0.0070799294763160625,-0.012705585425887646,-0.0014151021031213152,-0.0001845526475571463,-0.003929638745375924,0.008078954151152316,-0.005828922242632151,0.015072458214281893,0.007548964797548908,0.0011659746440913566,-0.0027018942589254026,3.79171391646311e-05,-0.012057987361934358,6.959684487369024e-05,0.0017510147099449415,0.013998576359196113,0.002400007988455928,-0.008778124893418953,-0.006026308019108655,-0.002084904791180717,0.008618906976892673,0.009221987736054222,-0.007515756462738458,0.003605131181868106,-0.01145498671649772,-0.002731144759847076,0.0036382442407593618,0.006143071218258765,-0.0033868962726534323,-0.010175618800445183,-0.012189106195641158,-0.002818141871529358,-0.004960443000160949,-0.00608769247454029,-0.010570414682400915,-0.004253412219589718,0.004515605643413978
0.012259207254662018,-0.000413756524609796,-0.013288394143729542,-0.0005439214256747251,-0.007859845806483912,-0.004727191345553533,-0.0065101448154571894,0.0079937785456913,-0.009025564230042213,5.04230756180879e-05,0.005983438887229674,-0.010186783786345768,-0.002656741472652563,-0.005065078679585758,-0.009249612401721941,-0.003775613923154696,0.0038703975946286846,-0.008567549776826647,-0.007529691046095521,0.006055495749175148,-0.009339738309911912,0.006242070573254225,-0.0020121376145813127,0.018044889934108733,0.008483045952966492,-0.009893309068620508,0.01197312508707469,-0.007669894073235582,0.007518796398344262,0.010789663831401258,-0.0023988880496690736,-0.0003388250095733371,0.0027003764917113014,0.0034051298962605213,0.005737200474535202,-0.003036600233067127,0.004209162883515632,0.0035738897506087225,0.0026289345196206628,0.0017231619017742895,-0.0016731571733687627,-0.0058475053385580456,-0.009481488094890854,-0.008027013654402605,0.008211362534791452,0.008730220268559297,-0.007379702613064347,0.0017325499498482102,-0.007443705722840618,0.002757444860531857
0.0028183376471810065,0.005358868949098464,0.004274576422806565,-0.0023451562400055377,-0.0047903086933474,-0.006531970093807506,-0.0005390949835780089,-0.006245792190367432,0.015926589418106735,0.003369111689409457,-0.0027656870112069856,0.004631358812113362,-0.009444468772542725,-0.0015027548544806052,-0.006260183834950342,0.00025802053137330693,0.0011319146698147587,0.0078022662093048,0.009243875434599026,0.0031345358815771484,-0.009830016244534714,-0.01389979542844894,-0.006880539814264388,-0.005274883282258825,0.0018063054063614406,0.005467188134281347,0.001098616900756613,-0.003940750733111999,0.005946930423563531,-0.010397254989902441,-0.0037751167311146157,0.009306137258452578,0.008285962991842609,-0.00431245572670863,0.011392177757436476,0.002341315424736628,0.005973644634917161,0.00044964434581490733,-0.00100790719457458,-0.0033638880324768916,-0.0088788254320874,0.003139254119884803,-0.006450090881743273,-0.008167845688395917,-0.011377765635651613,0.00808550308945423,0.008093682409197252,0.006757776217303766,-0.0002152330294767459,-0.0003017160198692172
-0.009250661263634514,0.00521220023766215,0.006073099146344819,-3.967925414288463e-05,0.003791206440410822,-0.008396852325105059,0.010219410656893208,0.0011997533469260194,-0.005581966756254773,-0.02446492486684782,-0.00014092233033399367,-0.007399063626401393,-0.0020978358144001486,-0.006611707712982887,0.0023774403131456663,-0.000421215802837161,-0.001514135238451161,0.003096025125330092,-0.007994884484696037,-0.01175960873638567,-0.002113256322719141,-0.0129679322271247,0.011781563589184026,-0.001484250308829467,-0.004417466481405906,-0.001721531170823132,-0.00016574353432911133,0.0013317964150764564,-0.014251020391605179,-0.00414984081146135,0.007701072270804206,0.006551108833815638,0.006594039070274657,-0.0034255671393020534,0.016246457282253258,0.011846704023760814,0.006768445979358798,-0.0004901247082859517,0.004036129522508689,-0.012214124663276574,0.009544947700728921,-0.010035050160194781,0.0025459910708847734,0.0008518096579487861,-0.013103559964600248,-0.010812001359595204,-0.010602041716494141,-0.00614380276032425,6.912026600623496e-05,0.0008072896048051275
0.007601190243736972,0.019499400723227193,0.005271191249521053,0.0022433249008434204,0.016449142111776543,0.0055033672684898114,0.003823716017010691,-0.010059247450270205,-0.005181919031684153,-0.007395268723330598,-0.012571132912593878,0.005589523382753483,-0.006444653812604438,-0.007303360965811541,0.007261887921132679,0.006446263567118848,0.006479703466853558,-0.0036689886954474537,0.00514771086848704,0.004199933000414984,-0.0012899016673922406,0.013169685649323372,-0.007501248967349028,-0.0010358605432374557,-0.004926079832967124,-0.0021531061442880686,0.005114124891349425,0.00052779050440704,-0.008246503372863414,0.0019090127273532983,0.0058052568453614934,-0.006337266125620938,-0.011788318868916863,-0.005701508334132777,-0.006055633358615911,0.01333474776440066,-0.01583582727347612,-0.010658789968405767,-0.01294001484512237,0.0010138715592478502,-0.0047095940852030956,0.0057361771853438066,0.0026707139897191793,0.008626972789711734,-0.003725176437045367,-0.00569561198887664,0.0016021363377105636,0.006990882763915814,0.00018738186161935182,0.017247581621698378
0.004153472797970929,-0.0021074713972646137,0.0037147225782127534,-0.01088617322054962,0.013410768748087852,0.006442530867608978,0.008216227926052085,0.013083665827536674,0.0040889487434825214,0.007181249776289774,-0.0058085948454679156,0.009496607137404692,0.005129409011107566,0.017053490592364818,-0.0027855258826707976,-0.01179622555674878,0.014851815723850014,-0.014201658032797762,0.0005006790050748043,0.006912464553466288,0.0060922389261185905,-0.007857870982254092,-0.003611649559948932,-0.00661838019021627,-0.0006484708156654069,-0.007300920612315462,0.005924776755100427,0.019826455648582427,0.008559018904483712,-0.010806678747572589,0.004862705114544935,0.01598173555703999,0.01198494601018994,0.01605417634386753,0.001504144720190784,0.00820984237617607,-0.004538447436049914,-0.0046968013260834515,0.013274430287554831,0.008914636062079847,-0.007714524557785755,0.002013755778956899,0.004075301787838625,0.008750902460247836,0.01721986115433473,-0.0035230117851888666,-0.010835609660988283,-0.009501399674360186,0.011754551044208241,-0.0038330686608668636
-0.003338363757939754,-0.006307593655811076,-0.0017144769473384828,-0.0018232901415945876,0.0025320844665838375,-0.0032291785638906916,-0.003578973087641208,0.0006167314686499498,-0.015914490350724623,0.009889385804994969,0.012801605705847806,-0.008528437309917803,0.008912600280374739,-0.0057401007850904654,0.01203307678243497,-0.00045697682888086303,0.009323850179324054,-0.002170430577067159,0.0031083563258216965,0.003965951469021264,0.00904673370873451,0.0002567775037492522,0.007918655568548002,0.005327195761193613,0.0071647876951576464,-0.00459400019878646,-0.0049173046431638095,0.00905723871821292,0.006758200444166943,0.0009814507384415018,0.0009044253044502753,0.012033208146582255,-0.001576587014169848,-0.0017819950796096951,0.012454673725582757,0.002162833560939357,0.006249441081894534,-0.003464136928533026,0.006929352396914818,0.00048206922978703576,0.0013036303504733043,-0.009480775585161763,-0.007941161361057545,-0.0005562295351825038,0.015187794755316227,-0.003802965825491037,0.0023446832670494864,0.003728251485414041,-0.01081363021761405,0.00505326380851435
0.004979943049511577,0.002902818582310638,0.0052874486473843815,0.007508423541596404,0.001221471368469494,0.0036850611566791114,0.009528451228398922,0.0064494676953095464,0.015538031490634081,0.004423085286657261,-0.0003406325597081171,0.01638383467496652,-0.0040150471012855155,0.0030629064095353043,-0.003111807933338247,-0.00043933886315905573,-0.00790723836027773,0.01217303660741301,-0.005709721140802179,-0.004907540057414167,0.002293479159358951,-0.0014979391476812513,0.0036917361171968322,-0.006896713389515372,0.001701255026649451,0.008010566092922767,-0.0009539560161861073,0.007278380356719516,-0.010642852304082394,-0.005464589846009075,0.0016701094233859254,0.004128777669381724,0.0018684204249686928,-0.001752182338200431,-0.014682921081972571,0.009994993275122916,-0.0002774347039334543,0.0076348232432072605,-0.0013700308349165464,-0.004083567739346201,0.0020362591118300746,0.004005475091600444,-0.0013684543623900224,0.009407338907066996,-0.008848772445289975,-0.011484470120814034,5.107691407242716e-05,-0.00027033933010501816,-0.01010506119995008,-0.0004518663289799293
0.004182320147732766,-0.0038462478869872186,-0.0018508677481747552,0.001089093093631817,0.00161434773359077,-0.004180406851850541,-0.006221441660937332,-0.0016669894522795337,-0.0035418885753209163,0.010877356479261252,0.00796039643752092,0.00668945460536887,0.001258710829547914,0.007412443433532565,-0.00570292958074054,-0.018717293326305035,0.002756170503062367,-0.011008642058440142,0.002986562224507353,-0.0015029799668222663,-0.00984704831963374,0.003699107268961479,0.0044013410709572865,0.01757603041965622,-0.00568509064647043,-0.011867755027702348,0.0007961694246935507,-0.007228684625531646,-0.0031229411214576393,0.003217448538285139,0.0005201747411148935,-0.0032323144459347566,-0.0005818784880011299,0.004517324427848607,-0.0006235150041007339,0.0021050867996985816,0.0006505815732697303,0.000447617965339189,0.013999308442601638,0.006735434229451979,-0.002623826615441566,-0.0012213366652257269,-0.003802724157127201,-0.009393915154156525,0.0017093447313613192,0.01162198718088794,-0.00874450150706152,-0.006371440561779066,0.004933218598918583,-0.0074486911997919585
0.003598500088796911,0.009633571620626868,0.006007057715096162,0.00575212554458138,0.008481460804217092,0.011433691225288572,0.011632306407099604,-0.0013350449360874633,0.01245224808448181,-0.003235002465606069,-0.012500015929910653,0.00037467026296755373,-0.005780979640768869,0.006722542156388389,-0.005065191007678737,-0.01207095093499446,-0.004593658714016023,0.0007312097593602615,-0.0033845874835757668,0.00691599659035566,-0.004018488102529395,0.0060973884503290315,0.0008490842079228817,-0.0029542894348065277,-0.004475595339169819,-0.0076901782534574085,-0.004667451484351777,0.010510118372013844,-0.003083577330304266,-0.0069531246717840015,-0.0020927061899656866,-0.006240944308880923,-0.002522989909186582,0.004419476334335661,0.010605790261781418,0.003545823350313103,-0.005377168761312195,-0.007963213001223969,0.0022128268685814435,-0.005296693356245094,-0.011468842373765753,-0.002810941080054067,0.0032485210577196696,0.005462325893052547,0.0065441232175387646,-0.012081344666972253,-0.011698151969569364,0.003315156481297915,0.015966045832582338,0.0017988375953167926
0.004754384536623478,-0.0024078921721323505,0.0015861946621908876,-0.00829297865828599,0.002421578687989779,-0.0005430793080936372,0.00962764071006695,0.006260383002814092,0.006470375755370251,0.002785308057302503,0.007514867770329131,0.004977326561330432,0.0039974811391009875,0.005300025818986467,0.002414068561344107,0.004404781583298973,0.007323479642537396,-0.007818435764433498,-0.00047971955957949085,-0.009923960341841105,0.015347559200833777,0.0020687244821918738,-0.0002292657527658686,-0.008897395965289122,-0.007369647605729493,0.006698301129550428,0.0028765979479290515,0.016997677526720947,-0.0039248260647205616,0.00020096073659307172,-0.001280032571953274,0.00430749113849094,-0.0001113097832682816,0.006176059921243927,-0.014362238104014664,-0.0033112364822081124,0.005916097021095767,-0.007070651669178855,-0.00983106464605088,0.003430535443126063,0.012202320386869508,-0.0014573268526893587,-0.0032222315640132353,-0.003972338556439337,-0.0023877051814761314,0.0014325102647382776,7.253316909384599e-05,0.0052403649690891925,0.0021831965139078933,0.007333576118576385
-0.0035370919101980875,-0.0030593627996477976,-0.007476911691821836,-0.005747920366825689,-0.011867223599784725,-0.006437939967916657,0.0023469294548862695,-0.005929381391678441,0.01288245905339365,0.00834271565748097,0.003254612958636267,0.004886908195143961,0.001554576577427507,-0.0030227931079135286,-0.001394876459367788,0.01402724420406825,-0.000830176334763131,-0.001921038027023757,0.008138147231652177,-0.0036896002861243763,0.010482032342444323,-0.011397561124167194,-0.007310826763247359,-0.003607680004969504,0.004557618341165249,0.007724945961634693,0.0013671455393988318,-0.011008449733378615,0.001555208167800383,0.002865573086875697,-0.003970955381487785,0.002113689650213693,0.0005417588087172898,0.00790611609834981,-0.009494422830565506,-0.0009193474995758025,0.001661878459212559,0.003349372691673636,-0.011026938994772143,0.002438467731038263,0.009621202360456525,0.0034855385412437723,0.002180318738833633,0.003643111379189857,0.007461849758864911,-0.0073934929648568366,0.0002656611032692528,-0.005444728929498902,0.004925519296827879,0.0008648371691292733
0.0009175532167520027,-0.0046715808341843135,0.0064946114423357175,-0.00753451108809875,0.0035898465185825886,0.008729444256553082,0.007484547054802982,-0.0025785755007572755,-0.008527917232092607,0.0010680195900739013,0.007750426830170472,0.00843482180044818,-0.0016530674404498244,-0.012308301306172418,0.010441075238453069,-0.00048002255778819837,-0.0035253889824430904,0.00010302844318098325,-0.001389220634577758,0.0036916976787502585,0.007710879860580739,0.002298333853489406,0.0033075198938547963,0.004996902646253214,-0.009558599156322475,-0.00038701473439547795,0.0008707387597671392,0.020817573318051813,0.002118081164799299,-0.009979460767353726,-0.0025311284627040453,0.002773413519409907,0.002139885168870154,0.003724971179935813,0.005734642452652069,-0.0011102090165356422,0.004622066183347845,-0.008584909935884642,0.011529574861294939,-0.012195763042678819,-0.010436624246998604,0.003172198764421523,-0.010374861626963668,0.006467300798384086,0.010360799463285834,-0.0018307847010867486,0.009978568319589314,-5.389717286052843e-05,0.0027087595345262924,-0.0026254905158989384
0.013442419390691122,-0.008537326256159076,0.00795264887948154,-0.0029874065786998196,0.01210360570615464,0.0009485067062235842,0.002095100355516306,-0.01125551864420962,0.006436802829720357,0.0023832016838091926,-0.001745240736001244,0.003484517039231849,-0.00904430679586285,-0.002882393359869593,0.0015085728443324721,-0.005415739163836699,-0.007738022618254264,-0.0006866558672939569,-0.012164890036323046,0.00495861117156445,-0.004072416933398533,0.0024271643639952826,-0.00829513748457576,0.004859785764844294,-0.00242947696559587,-0.0009048371364743793,0.005731194085000796,0.002473248369389442,0.00523223773862969,-0.018484854756408344,0.007906654508060938,0.002995527629708964,0.0014295876560725773,-0.0030582543585087173,-0.00506858722236699,-0.004331462042204954,0.0004645325592033673,-0.0024383144125209102,-0.004771278736329962,-0.007034624225286623,-0.003771044204103947,0.005439829828287016,-0.006304772120166565,0.005081858537472376,-0.007810222057018211,0.0011047870240007702,0.012639956094723,0.00332028116839208,0.00163180113123807,0.0031537457363067624
0.007937557153452927,-0.0036224064758482765,0.00011067016548622021,0.006044433826673641,-0.003926207467773095,-0.010804384302272093,-0.00017112117204152674,0.0029614157616326187,0.002979621568067213,0.0034999399510519846,-0.007610034389216159,-0.0028378414193774067,0.00365525581113006,-0.00770709654200719,-0.007893744657172345,0.003275932866580166,0.01532526679045016,0.0023301190447174353,0.014970213664916372,0.0032597719018446314,0.007769885771459232,-0.006943495234255837,0.0020720509108334345,0.0010170354307605033,-0.0027786652599044235,0.0014524502534068648,0.010036323443539254,-0.003735249351096613,0.013622125892750393,2.3824878117218954e-05,0.007199439492556242,-0.007390750133225757,0.0031158838087277695,-0.002816940701455813,-0.0008644258961978756,0.003599058573284648,-0.01045336413539711,0.009510199734671803,-0.011119783892753655,-0.005989910264049067,0.0005193051010808298,0.007108946890625814,0.004223197957594585,0.0005566516596435258,-0.0022132978984899273,0.009932965997812805,0.00670603096573597,-0.0107438700394395,0.00969454155350688,0.014475406400429894
0.00035478556752098413,0.006082413082820462,-0.009467276953402777,0.0089447824615081,-0.005145830348904689,-0.009996059552953409,0.012423186146063796,-0.0021806282649038185,-0.009171531472399816,-0.011956834611364132,0.009820712145156502,-0.0038176953996325804,0.002903244219530784,-0.018500811440329844,0.0023453487106846814,0.005947188831665781,0.0017249442763393006,-0.011116262376963362,0.003106982069386626,0.0010634364806419176,0.0022932361822088783,0.003034425464194795,0.005647846829826225,-0.005622996393561726,-0.0037011052969490293,0.00493579067295745,0.0011453892272704563,-0.004868646352555459,-0.004816420380859762,0.007791421809428663,-0.0007255983240534957,-0.0066144818781996954,-0.0053033231175936045,-0.005999799040871367,0.005789478135131646,0.006801260610149011,0.0051224365231505335,-0.014829880076010639,0.00035465897578055845,0.004297155839504752,0.011595491334754595,-0.009637951975037876,-0.000745996939851672,0.0017063966414960028,-0.008098525209071566,0.000847238002121097,-0.004952238257731116,-0.0063232746119133085,-0.014865311932606996,0.005652120718699791
-0.002281987532493499,0.009756072692027008,0.0016008952394763857,-0.0017156158988254236,0.0016190568966287092,-0.0030482316343604216,-0.0026511091168782697,-0.0038189473816616464,0.004378931298224998,-0.0002903615081450861,0.0047120601295637145,0.000468833130638696,-0.01571516755510369,-0.004463959323647466,0.0068163483096960135,-0.005199576306792373,0.0021710897617473216,-0.003045226290706264,-0.006152692417626943,-0.007915126903126445,0.003955826249324547,0.004417955616977562,0.0032917815628723513,-0.0017683090494234898,-0.01339675315805616,0.0007758865708174348,0.007085911050436797,-0.0009383098582931108,-0.009146901246514976,-0.0028300977986394347,0.0021977192014372127,-0.005411490430781885,-0.0025331153189026684,-0.006439153355420232,0.001183876347926901,-0.0015291532050143938,0.0015543136633394622,0.004763052322928181,0.0011963622628059069,-0.0024155610785881626,-0.00021555960606737436,0.0028390956725151584,0.005528274315057427,-0.0009110865725245077,-0.0018779094639813682,0.009436985347051112,-0.022046780387180588,0.009227565444329075,0.004077119428984075,0.0019100648838513564
0.006415079728815133,-0.00984181172576668,0.008206256744635083,-0.005189326431544275,-0.02685891985236818,-0.003559483972738571,-0.003706632198147743,0.007975635559640952,0.0321750434772162,0.013039437242840386,0.021036943172538597,0.006141224897947676,0.007177451813679336,-0.013464296227433135,-0.004012479001994032,0.004943628484774292,0.016550134001657803,-0.01174006568547319,0.010883421343548848,-0.016267512347286416,-0.01915217828443133,0.00905041850674782,0.010763486012620841,0.0068702252162691005,0.022336441071922602,0.013275992702781536,-0.007899963921618292,-0.0023127012729212038,-0.0005202770946804033,0.003137512967829982,-0.0070739378384371025,-0.001830363144057823,0.019883882664938218,0.02032474386175715,-0.0011444286369214278,-0.025275109177326862,0.01249953211574205,0.0016807735422193432,0.0037841592314970807,-0.011559625859697824,0.0028480800968091365,-0.009768454852901664,-0.0019942407454619027,-0.0038043022099889445,0.0037268461132229924,0.0014562989085946953,0.01403723933278436,-0.014860500619106562,-0.0029830264541491074,0.010816955104462189
0.0024007273126418075,0.004821499330440694,-0.005971998518567951,-0.005972062824498086,0.006758472667074882,-0.0011033345328653077,0.01118579271703687,-0.0040700844180705615,-0.01248097386184572,-0.00780872168288381,0.00595295786279133,-0.004059606277666171,0.0027373809755726285,0.00444780518644649,0.012136100448098899,-0.002560643187854731,0.0026315895977975785,0.0011342677839405785,0.006771251411527604,0.0029780240196601152,0.015630573282109612,-0.01516503304781183,-0.0032469942418453853,0.011267158244937094,0.0007727644381427946,-0.005254994209918675,0.005306033320239682,0.009657277659677747,0.005144959432997243,-0.0176379572670114,-0.00048820809280793973,0.005134463159932862,-0.003636917651822029,0.00970881799926265,0.004743875695728639,0.0073398434071657815,0.008224868268701084,-0.0025915832847327527,0.009286194313652513,-0.0035267667197225803,-0.00157781887413835,0.009993475852012287,-0.001888232059077409,0.010488910192476738,0.012306956068411682,-0.005098557952899305,-0.004071466190992444,0.008586447671090206,0.008455555333316767,-0.004486931273265847
0.00793360261211154,0.009387230074883011,-0.0001927302034935131,-0.0014028243630807614,0.00017228774989630177,0.004898652091980586,0.004289322223537218,0.01196222813614602,0.003893410845201086,-0.016236342821259044,-0.008816530222828743,0.018484275433653528,-7.664907934343009e-05,0.011284924765934921,-0.0022849407374600414,0.0012494828626898981,-0.007379545525603016,-0.0021008829959390006,0.004199193235024595,0.0005435011096636076,-0.018147452840281266,-0.00203314879404007,-0.00023065028339766677,-0.013714889101742027,-0.009951110779273523,0.0030552132922186306,-0.01577612502450067,-0.011234182245484722,-0.0075030605815913955,0.01882689909785543,-0.01056469840330562,-0.00670892202740851,-0.0036690948690963976,-0.005990317015711921,-0.016738571540723005,0.0035262843768132865,-0.007620035724501406,0.010286894833218301,-0.011595741891988752,0.021606338067131192,-0.015468628215108587,0.0013126403262158446,-0.0028664096149596417,-0.003245795640633023,-0.001743513261973337,-0.004731332536324782,-0.00036217512610874867,-0.0074266152379135015,-0.001696960871180267,-0.0033964835853874456
0.006495725761111473,-0.00839194196179289,0.004346996555972455,-0.00415720235502807,0.007483557721163898,-0.008176116269488809,-0.0021140214702753137,0.007050213863241757,0.011792404623491962,-0.00662819882356782,-0.014624799385184361,0.01103336854107367,-0.01692890404189811,0.01104170592387557,0.01108855777251645,-0.006552181382740804,-0.00881419774915907,0.003695525580617505,-0.010739627333626621,0.008989719048977312,-0.002764663728989311,0.0022681811341492704,0.001188774936156877,-0.0047120777526503945,0.0024975990896889304,-0.012511738473804457,-0.003126975087705513,0.00589817298294334,0.0029222027914092563,0.0007282437366621256,-0.0040675291594058395,0.002322004992025384,0.005376329874777485,0.0006682596774645382,0.00493285141510658,-0.009287865919312067,0.004963491586778482,-0.007286872735955849,0.003041907323347548,-0.007970788580591904,-0.014285841227803952,-0.009047197356467007,0.00300587559529336,0.0013189803590451978,0.01056225327415539,-0.0009033258530928769,0.005509473485878076,0.0031727957333867168,0.007478719638588179,-0.009635956640801812
0.005715938744054855,-0.004268887288718029,-0.0042992635956808104,-0.0017269220248462723,0.010950911859348121,-0.0012486256244380253,0.0016289056773201257,0.0031833905017666793,-0.0004259705325718438,-0.00018026046126584354,0.013359024633516674,-0.0052868337366494675,-0.0011789473757455751,0.009252913227815822,-0.007221073317985433,-0.026650933948029323,-0.0014010150803121367,0.0010339623592956688,-0.018402474714588776,0.007954990296827944,0.0031589170401167183,0.0005967105170194024,-0.002617932540263531,0.005344371646628352,-0.007721772326724487,-0.0007693334449684114,0.011161619878368407,0.006481849990689207,0.010385602835197896,-0.005221641114381856,-0.00043043330227908596,-0.0077585920200801866,0.0019197964254548043,0.0035405103094319082,0.000959043757952624,-0.010426126420530129,0.012479654666883793,0.015288246905049895,0.0178014168901192,-0.00018741740920010894,-0.009089087975288797,-0.005520600960465618,0.00033214723561139994,0.001728546548434679,0.011821850128491223,-8.44792489451156e-05,-0.000916800778631157,0.003941113148510008,0.007896235190541235,-0.010078801009027652
0.0027809232580996057,0.0029779156191573532,-0.009163253214699489,-0.0023219307414049806,0.0031460909576700776,0.004585574702269861,0.011488002087778415,0.005382238047900652,-0.012091361812184696,0.009662154160991022,0.014672150026500401,-0.006737888610624299,0.012914512256100973,-0.0007377143907270836,-0.009325226064290069,-0.006668713481249009,0.016401137543400272,-0.012311891996275373,0.0055032372650950945,-0.005516055974272848,0.013816661896676557,0.0070364981099811106,0.00560257713957299,0.006907918884873837,0.006961671015342828,-0.0027318316900658687,-0.009830383146776514,-0.006338548699851347,0.005634650949614609,-0.0026123209939722214,0.0026082248564238118,0.002362473241732197,-0.0032886749470743075,0.019712274899848885,0.00429782665292393,-0.0026157558437347587,0.0032830445945971065,-0.0011244787655606272,0.009315385384753906,0.004281632620750522,0.008496371311585118,-0.007041960280189454,-0.000220819315900685,0.003597039037063787,0.005708551365268484,-0.0018048723733614135,-0.02028310504061996,-0.008881370045388758,0.013576485601155782,-0.004165479522289073
8.98736686301455e-05,0.006819581751390399,-0.005548151958105207,-0.003856454374606884,-0.0009329636482959894,0.004771720474111869,-0.0016089197629528262,0.01145093896337774,-0.0033024787481337734,-0.0060540803363013694,0.0015271448271891562,-0.0010228374470692614,0.0036765071442168874,0.009500628797579415,-0.0007728743785328203,0.008721445514348294,0.003246896773162111,-0.0011696955514855262,-0.0006467790199088139,-0.010360118685620201,-0.0019984760519937295,-0.01122392940453553,-0.011249159512634188,-0.005353511413659481,-0.009439466324356703,-0.001122352026634445,0.01287429851598044,-0.011993171606470263,-0.013362987537952696,0.006255337283588729,0.008804504318317126,0.010851806600829662,-0.00732540247098694,-0.007477571737113934,0.0036413692900666597,0.008395878349401888,-0.018301684359234016,0.0010342687435262788,0.002635580201834089,-0.0012246288060946248,-5.022624175095449e-05,-0.001920698423626229,0.007414221027696715,-0.005847073039777583,-0.016198753000755278,0.00413859495942842,-0.007145200784092834,-0.004091386718002453,-1.5256792121147454e-05,-0.0011161075014706234
-0.013811922144227495,0.0061910752523997555,-0.007723564521810708,-0.0013796140009444105,0.012651855783340207,0.003535914985650627,-0.0029631934008786296,-0.002729399658680147,0.001224020356186557,-0.005157533477755709,-0.012523689217132613,0.0032583560242722045,3.126618983887325e-05,0.013291630030007901,0.005707777862796813,-0.0012645542259123216,0.0006868944823913128,-0.0028099740280172723,0.007024817742510915,0.0024942039815504225,-0.0028825380469457386,-0.02057018029411422,-0.0024833201258117814,-0.00795364891932699,-0.003368407480978003,-0.002588253277607792,-0.004657021286850622,-0.00470805529656437,-0.0006781962476777517,0.003131431860533061,0.0002539695608156127,-0.002585829216553435,0.0027999323847405595,-7.016725237337008e-05,-0.007248272082341515,0.0011034970702180453,-0.014456521911564942,0.0038718742494541977,-0.0025065364447164487,0.012131916976611956,-0.01050199650765687,0.009700214662708448,0.008500807930972014,0.0024258468766960753,0.006519262215440636,-0.004753350989728987,-0.01290563726508614,0.011436012958365636,0.0025543769770942954,-0.01294920345978785
-0.0022702057573379536,0.006270979445126253,0.005956086127724592,-0.0007041362161666954,0.013752450747129875,0.0015829465869787761,0.0031599069767961597,-0.002773110998689898,-0.004223584546835721,-0.007426437644710103,0.003172725409784016,0.002678560561444905,-0.005902793940929538,0.018055809728389424,0.009290901088180679,-0.006900737971765023,-0.01382382500874598,0.0006366409944289337,-0.017478846862366358,0.006117528646494859,-0.012071317170203271,-0.003529372545936385,0.006780628276634623,-0.005997809541242467,-0.007242736317847072,-0.0009077056309856292,-0.00787918532240108,0.014011675607274138,0.0014034127804689472,-0.0016273163042143865,0.0004540019967557425,-0.0026548733096046244,-0.0039028501103331027,-0.0061422752045111025,0.001264681208324094,0.005654978418412256,-0.007696016530167333,0.0023880743175213608,0.008167793346137995,-0.0041186239889974335,0.0021043619246479822,-0.0041632048449453595,-0.015036537387192983,-0.0011358550046787251,0.014283151867378758,-0.0012778062910622056,-0.00972753730381663,-0.0020965519430706887,-0.0035028314203467163,-0.015516978918491622
